,userId,itemId,rating
299665,224933,9307,4.0
118338,592898,4517,3.0
5151,1331107,273,5.0
591375,165247,17230,5.0
339045,8602,10550,3.0
573789,544287,16703,3.0
542964,1221608,15919,2.0
211334,2221791,6833,3.0
37315,2640911,1590,4.0
50367,18721,2016,2.0
440379,1819808,13359,4.0
596333,1396299,17405,4.0
566582,1333598,16469,4.0
509440,1156340,15124,5.0
487658,35784,14621,4.0
346669,485382,10820,4.0
202842,2365188,6520,1.0
241132,1800554,7617,5.0
340553,1100884,10583,4.0
150905,2546755,5226,3.0
109237,622702,4262,5.0
67779,157667,2633,1.0
14296,941190,443,5.0
157402,2548118,5571,1.0
182024,575680,6117,4.0
468497,1296959,14336,3.0
443468,1908373,13439,5.0
449128,484575,13614,3.0
416267,1469778,12500,5.0
295648,1651226,9205,4.0
237211,297929,7521,3.0
377237,966364,11443,4.0
481737,1354559,14550,4.0
539131,2557740,15755,3.0
15498,1840900,516,3.0
201383,1621505,6510,4.0
99539,1908093,3728,5.0
384998,110564,11658,4.0
460326,680045,13923,5.0
92889,1198397,3495,4.0
227956,1077485,7193,5.0
522707,161313,15223,4.0
190468,322451,6240,5.0
168396,1200710,5814,3.0
594263,1301583,17379,3.0
235838,847496,7434,1.0
370222,709621,11279,5.0
314487,1000972,9818,4.0
465161,932622,14209,3.0
326600,603084,10239,5.0
515072,286319,15156,5.0
71373,139212,2780,4.0
477267,173613,14410,5.0
79866,1222769,3098,2.0
405966,228366,12232,5.0
368239,2547449,11234,5.0
230160,2493514,7233,5.0
48833,175404,1983,5.0
519690,2219919,15205,5.0
584869,1756469,17129,3.0
228211,732365,7193,5.0
594384,2605003,17387,4.0
34662,2414529,1482,2.0
530979,910032,15425,5.0
198879,2378630,6464,4.0
180580,798852,6073,2.0
160303,1277505,5628,3.0
90798,1860768,3463,5.0
267072,2209788,8339,5.0
315091,2163169,9818,5.0
25732,423730,1094,4.0
69238,635363,2743,3.0
570837,1041755,16604,4.0
577960,131979,16901,4.0
212452,2121379,6872,4.0
172560,179398,5939,4.0
126849,1362333,4698,5.0
555445,605128,16339,1.0
600339,758402,17499,2.0
364199,2068257,11152,4.0
151475,2095899,5226,3.0
433880,1889712,13091,4.0
354048,400440,11038,4.0
159806,1662731,5628,5.0
214902,163848,6931,2.0
420489,1433687,12672,2.0
8111,2242622,329,3.0
99208,2164212,3715,1.0
299070,2609746,9298,2.0
544187,148606,15953,4.0
314239,2068409,9818,4.0
9794,2501215,331,5.0
29451,835847,1148,4.0
231448,1606471,7233,4.0
458430,905922,13865,2.0
363589,2430950,11152,4.0
488472,1347845,14642,4.0
470636,1870572,14367,5.0
19425,2466146,723,4.0
550248,2394035,16169,4.0
238049,2045494,7563,5.0
114864,2070698,4384,3.0
176182,1190294,6007,4.0
508176,2247096,15116,4.0
403285,134603,12221,4.0
168068,1080197,5814,1.0
472085,1782022,14367,2.0
434462,2530604,13100,5.0
254516,2466682,7892,3.0
65771,1435202,2558,2.0
299748,1978387,9326,4.0
55097,2565983,2200,2.0
355297,1100816,11040,4.0
370759,2240492,11292,3.0
570217,648793,16587,5.0
276806,1349391,8644,3.0
386457,2483966,11701,4.0
62448,325073,2460,3.0
476415,1528215,14410,5.0
182762,1354470,6134,2.0
27739,1093130,1145,3.0
565094,748702,16459,4.0
96040,800513,3605,4.0
234740,1318303,7356,4.0
245710,876703,7627,3.0
572961,1244488,16698,3.0
236166,1660267,7456,3.0
51581,766268,2112,4.0
34560,1329886,1482,2.0
283167,1383811,8832,5.0
179286,740296,6037,4.0
5389,140498,273,3.0
523935,1045351,15296,5.0
53430,1154287,2139,4.0
83913,2466682,3216,5.0
550105,241772,16169,3.0
292582,2556053,9092,1.0
41939,1733440,1749,1.0
390472,1397482,11781,4.0
256480,894543,7937,3.0
596506,770133,17405,2.0
504721,1701245,15058,3.0
473485,1734586,14367,3.0
398341,1174811,12096,3.0
288723,202039,8989,4.0
350493,219970,10906,4.0
46172,2602083,1901,4.0
557274,2284862,16377,4.0
363619,585817,11152,5.0
381494,1323437,11607,5.0
397592,678526,12047,4.0
281298,1899301,8767,5.0
211201,829479,6833,5.0
301020,1415024,9388,2.0
398975,1474269,12126,3.0
378394,2624234,11443,5.0
476296,2615486,14410,4.0
303210,861920,9508,3.0
462342,2016552,13990,5.0
453539,1211033,13728,5.0
190897,263031,6240,4.0
472500,1119076,14367,1.0
257776,92070,7971,5.0
600968,1343397,17541,2.0
402502,516110,12186,4.0
500183,965050,14918,2.0
458062,882300,13859,4.0
576380,488083,16788,2.0
152556,1055714,5237,5.0
215435,1302842,6960,2.0
257462,2552315,7952,1.0
81376,2452367,3161,4.0
581951,1424487,17005,4.0
408106,1290669,12305,4.0
460466,722452,13923,4.0
558078,71765,16377,5.0
43548,1112483,1819,3.0
229588,631147,7221,3.0
419531,1372428,12672,4.0
289387,1008130,9003,4.0
172539,1098985,5939,3.0
323879,2291535,10158,5.0
482854,1000774,14550,5.0
80586,1059977,3128,3.0
282652,70069,8826,3.0
413644,2143784,12365,3.0
175466,30274,5997,2.0
143324,2491292,5054,2.0
458583,2556053,13876,2.0
518122,2175383,15183,5.0
75537,965050,2851,2.0
278214,554630,8644,3.0
592799,1983562,17295,3.0
219002,785657,6994,4.0
298032,1186027,9254,4.0
286633,173122,8935,4.0
35590,1305771,1571,5.0
563239,1533444,16406,3.0
70847,942979,2751,4.0
277333,2040110,8644,3.0
479403,1014412,14484,4.0
332857,2380968,10392,3.0
420319,1639754,12672,5.0
94505,884500,3538,3.0
47813,698316,1975,4.0
546012,2445177,16008,4.0
99576,1341919,3728,5.0
38573,1867907,1645,3.0
458439,212859,13865,3.0
226660,1306384,7173,5.0
551274,1246693,16201,4.0
381325,1319195,11607,3.0
324428,1422561,10198,2.0
513172,1216187,15124,4.0
560885,1923982,16384,5.0
311230,1489240,9768,4.0
575225,855309,16721,4.0
364889,476649,11173,4.0
321090,962098,10123,3.0
428313,882896,12904,5.0
463414,2084828,14086,1.0
223637,865027,7057,5.0
602022,725728,17563,3.0
586582,698912,17134,3.0
331995,2446583,10379,5.0
586265,103099,17129,3.0
137539,162756,4972,3.0
40231,704069,1743,4.0
569135,1389967,16565,3.0
456681,1352289,13847,4.0
355423,983302,11040,5.0
607188,241772,17762,2.0
87521,750903,3427,2.0
189891,2491427,6231,4.0
351628,1478381,10920,4.0
189722,638346,6231,5.0
165691,124085,5788,5.0
175079,14642,5997,4.0
272776,1267586,8531,5.0
531421,384489,15425,5.0
294384,522710,9180,3.0
132620,582315,4877,5.0
394697,1544175,12034,5.0
187211,1330844,6211,3.0
601107,303834,17541,4.0
496735,1256126,14869,5.0
485780,84316,14621,4.0
79197,112945,3085,1.0
456810,1203482,13847,5.0
181361,2344995,6110,5.0
86338,844356,3364,4.0
455339,2283770,13798,5.0
525658,205253,15339,4.0
332548,2300321,10379,4.0
262900,2379776,8111,3.0
166347,2203392,5807,4.0
453842,1927492,13728,4.0
473151,2273981,14367,3.0
278402,520058,8644,4.0
11736,2483991,357,4.0
103708,1685916,3864,4.0
334238,808604,10428,5.0
193811,2145541,6347,1.0
121800,2247813,4633,4.0
317624,1517901,9981,5.0
59424,2114592,2342,4.0
298721,1282217,9278,1.0
249980,2281736,7756,2.0
459332,892914,13923,1.0
540482,984718,15800,3.0
251935,1850960,7807,3.0
476208,133610,14410,3.0
236116,1296959,7442,2.0
89050,907589,3427,4.0
31907,314018,1461,4.0
562949,2284736,16387,4.0
11384,1653610,357,4.0
383305,914819,11630,4.0
223725,222885,7057,5.0
548340,2362261,16128,5.0
31472,262611,1396,5.0
422492,1367174,12690,2.0
599835,1432727,17482,5.0
217871,1793847,6974,5.0
142588,1697078,5054,2.0
556968,1997716,16377,5.0
77575,2080129,3015,4.0
34271,606424,1476,5.0
5086,2257441,268,3.0
575970,1394012,16767,3.0
266312,256226,8334,5.0
374003,1486540,11337,4.0
516295,560481,15156,4.0
471567,9620,14367,5.0
578928,1256677,16948,5.0
38890,1756469,1659,3.0
357930,279317,11064,4.0
517289,39604,15177,3.0
249209,671416,7709,1.0
60282,649264,2348,4.0
565620,2638532,16465,2.0
223841,1965446,7064,3.0
72380,1870703,2782,5.0
180314,1563688,6068,3.0
84633,2578905,3238,4.0
219631,2038142,7032,1.0
376055,2402252,11427,5.0
433693,1740049,13091,5.0
131877,69860,4862,4.0
483332,2546763,14550,4.0
237593,2556132,7533,2.0
337145,1784950,10503,2.0
185468,2151690,6161,2.0
487379,793001,14621,4.0
73897,707215,2782,3.0
180123,1227322,6068,2.0
15446,1848868,516,4.0
512236,2274374,15124,2.0
426722,1152907,12837,4.0
54002,1973114,2181,1.0
522511,798296,15218,1.0
250701,1732308,7767,5.0
414787,1574585,12430,2.0
82397,1899301,3197,4.0
407287,2584225,12232,2.0
159594,887432,5628,2.0
302680,2030141,9494,3.0
550052,436921,16169,3.0
154492,2209788,5391,3.0
412467,1797772,12343,5.0
159950,972071,5628,2.0
142912,1615399,5054,3.0
435311,1367174,13164,5.0
437343,1041755,13298,3.0
590707,402936,17219,5.0
197089,2432487,6362,3.0
574402,2219045,16703,4.0
69256,1209955,2743,4.0
367260,1191075,11198,4.0
104618,2257189,3870,3.0
394854,2215319,12034,4.0
26121,1533028,1104,3.0
306207,878576,9639,3.0
35033,1308854,1525,3.0
296767,588352,9235,3.0
74761,50704,2809,5.0
484063,1159241,14579,2.0
462557,709995,14006,4.0
31982,1968074,1470,5.0
161506,1891693,5656,3.0
554980,484575,16339,3.0
296168,487811,9205,3.0
2867,2183365,138,5.0
425968,1773145,12828,2.0
212346,218003,6868,4.0
387562,2288254,11740,5.0
97054,1295373,3605,4.0
375239,2521079,11405,5.0
268106,607321,8387,3.0
200226,86774,6482,1.0
575599,2570992,16731,4.0
229105,1793847,7193,5.0
550178,1227252,16169,1.0
516790,2593852,15158,2.0
336015,89345,10436,2.0
234975,1282217,7370,5.0
539744,1520201,15769,5.0
292025,603409,9051,4.0
247435,887432,7646,3.0
282196,1977824,8806,5.0
539591,1458327,15755,3.0
409280,2244888,12338,3.0
435042,1014412,13123,2.0
267187,1674731,8339,3.0
305747,680951,9593,3.0
596548,728385,17405,3.0
496608,2530604,14869,5.0
97077,2609538,3605,4.0
94574,400107,3538,3.0
438427,124085,13326,4.0
516025,1000774,15156,4.0
209393,865027,6721,4.0
77130,214501,2984,5.0
391156,1331196,11846,3.0
238726,1247322,7589,3.0
247592,757661,7647,3.0
576758,2207619,16790,4.0
176725,1168871,6037,3.0
286208,2531844,8928,3.0
488136,2106228,14621,3.0
256244,349055,7937,4.0
236731,2343076,7521,4.0
445144,1386765,13471,1.0
466484,1732308,14250,5.0
606304,1262558,17703,3.0
130507,798296,4836,1.0
269452,1910120,8387,3.0
497362,2602083,14869,3.0
253170,1804362,7879,2.0
441216,2072560,13359,5.0
126264,1284016,4685,3.0
132550,287566,4876,4.0
266686,663803,8336,5.0
441347,2302037,13359,4.0
9174,318301,331,5.0
305422,1572933,9593,4.0
319723,554776,10044,5.0
107221,2055639,4157,2.0
288488,111878,8989,4.0
529195,1487731,15421,4.0
318411,1323821,10027,3.0
394530,1227322,12034,3.0
16711,2518112,588,5.0
66718,1583027,2617,4.0
357468,2212027,11064,4.0
215156,1824009,6942,4.0
16830,1791615,612,3.0
291115,2508260,9051,5.0
79022,2045494,3085,2.0
299233,766998,9298,3.0
444655,1907932,13471,4.0
603214,711396,17591,5.0
502462,3495,14960,5.0
251563,761580,7767,5.0
245384,1596275,7624,4.0
307323,1444741,9705,4.0
296421,1199912,9224,3.0
388050,1080197,11771,3.0
139538,987137,4996,3.0
411146,2563494,12343,5.0
348736,101588,10854,4.0
207180,1964432,6702,3.0
358615,2438486,11064,3.0
224999,167714,7127,5.0
531185,1045125,15425,4.0
443369,1069916,13439,3.0
173068,2219981,5939,3.0
44073,339962,1843,3.0
296848,1242854,9235,4.0
501837,847417,14960,5.0
26410,713909,1145,2.0
284688,2323423,8851,5.0
83409,2368686,3198,2.0
215195,1839542,6942,3.0
252782,2619972,7879,3.0
311894,1071438,9780,3.0
531449,1155657,15425,2.0
543094,193122,15919,4.0
209410,1637481,6721,2.0
323685,1713449,10158,4.0
190852,440150,6240,4.0
139741,959509,4996,3.0
123986,279317,4656,4.0
279671,69654,8644,4.0
543999,1611486,15947,5.0
75641,1985315,2851,3.0
568430,1637481,16532,4.0
60212,221776,2348,4.0
398794,671416,12110,4.0
410617,1036042,12338,5.0
200823,1667404,6482,3.0
282225,2095899,8806,5.0
301659,1237196,9415,4.0
378922,232044,11513,4.0
379578,133610,11544,2.0
174712,165247,5952,5.0
523978,466630,15296,5.0
243232,488065,7624,4.0
214643,1968459,6931,3.0
376126,1567202,11435,3.0
364877,2038142,11173,5.0
520573,2009451,15205,1.0
250235,1729544,7767,5.0
514141,2403533,15129,4.0
525153,1672447,15339,5.0
4816,520243,256,3.0
203540,1862886,6555,4.0
319698,320973,10044,5.0
505929,438749,15084,4.0
562699,2064457,16384,5.0
355633,874672,11040,1.0
301602,810690,9415,5.0
131228,1845777,4849,5.0
59340,518639,2342,5.0
437849,1569186,13298,3.0
167610,1275164,5807,3.0
317492,1387099,9966,4.0
437726,2179125,13298,3.0
384749,2002375,11658,3.0
126461,1484561,4686,4.0
324110,2040005,10176,5.0
544400,345446,15953,4.0
388814,1337144,11781,3.0
387806,1172980,11759,4.0
46599,1416235,1939,2.0
421450,925001,12672,4.0
551294,959509,16201,2.0
236996,1651226,7521,3.0
187377,1917589,6219,2.0
234449,367430,7356,3.0
115603,890226,4393,3.0
371849,1153216,11315,4.0
23181,1305771,962,4.0
114727,1526199,4378,5.0
221437,2208906,7040,3.0
471917,1502773,14367,3.0
71692,1569513,2780,4.0
450128,1048903,13625,3.0
180929,1238044,6085,5.0
501328,485973,14940,5.0
590805,300821,17219,5.0
369020,2215947,11256,4.0
381031,114948,11607,5.0
504421,2398160,15058,5.0
265710,727272,8307,3.0
61576,1387099,2419,4.0
348347,1239695,10820,3.0
206842,686638,6702,4.0
180241,931565,6068,3.0
215723,1594170,6974,4.0
179760,1877790,6037,3.0
76993,798296,2973,2.0
551236,723214,16201,3.0
81891,1884863,3165,3.0
217531,2162734,6974,5.0
327031,798296,10260,1.0
76811,864549,2944,4.0
472969,1284016,14367,4.0
203962,2289876,6555,3.0
346276,1931847,10759,3.0
498038,202039,14873,4.0
104232,1239496,3864,5.0
311358,682295,9768,2.0
137834,694040,4972,3.0
51386,2201036,2112,2.0
595931,2188113,17405,4.0
4741,57565,256,5.0
237216,2082893,7521,3.0
125409,807755,4656,2.0
427837,273541,12902,3.0
400594,938168,12161,4.0
546114,2153952,16008,4.0
347003,523890,10820,4.0
159836,756493,5628,5.0
230430,407085,7233,5.0
198199,2593160,6449,4.0
511890,803998,15124,5.0
26064,2648181,1104,4.0
30067,1781445,1175,3.0
79153,522942,3085,2.0
427308,598252,12838,3.0
320935,933356,10123,3.0
569812,653770,16565,5.0
351481,1274824,10906,5.0
506077,1504027,15084,3.0
380205,1474606,11573,4.0
199157,1623272,6464,2.0
122206,2420205,4633,4.0
594019,2368686,17338,4.0
60039,1582794,2348,4.0
483901,617275,14568,4.0
450310,2476843,13634,4.0
346756,1573779,10820,5.0
528238,1945005,15393,4.0
199614,2414529,6464,4.0
282242,484714,8806,2.0
223884,1331196,7064,2.0
101827,1174811,3824,2.0
86811,2391116,3398,3.0
327111,986524,10277,4.0
83278,2031127,3198,3.0
492289,603999,14776,4.0
373931,877574,11337,5.0
482462,770133,14550,5.0
559571,1475176,16377,5.0
247291,1674731,7643,4.0
413001,1098840,12343,4.0
396544,94263,12047,4.0
246696,2536028,7632,1.0
336095,1173887,10436,4.0
598130,862532,17474,5.0
245102,2374761,7624,4.0
349445,2177904,10890,4.0
339615,156403,10550,3.0
600645,1392450,17499,3.0
450921,1478381,13671,4.0
307747,1749732,9725,2.0
399461,212280,12161,5.0
248,2429983,20,1.0
152192,1769608,5237,3.0
320286,2121285,10092,5.0
353835,2271436,11038,3.0
495809,233168,14858,4.0
244995,1732243,7624,4.0
293566,1329886,9136,3.0
503446,1471225,14983,3.0
178553,2380343,6037,4.0
146468,2129974,5112,4.0
302033,1394348,9415,4.0
472544,907589,14367,5.0
72480,1290669,2782,5.0
508642,1231749,15116,5.0
475289,909252,14410,2.0
36335,1797772,1582,4.0
117593,35960,4461,4.0
574534,2266083,16713,5.0
334667,2291535,10428,4.0
361417,1204487,11123,4.0
195810,1651226,6350,5.0
523829,2422185,15296,4.0
161166,2385199,5656,5.0
385977,2320544,11701,2.0
417828,2484715,12596,5.0
166698,114898,5807,3.0
80701,396919,3128,4.0
82717,1685314,3197,4.0
7501,540590,312,4.0
173481,465639,5939,2.0
139917,1427171,4996,2.0
270328,165977,8387,3.0
511849,149719,15124,4.0
204708,940418,6602,3.0
142499,2213638,5054,3.0
601677,1272379,17557,4.0
387768,1289308,11755,3.0
29448,639610,1148,4.0
366474,1146372,11198,4.0
72232,639610,2782,5.0
221599,1546186,7040,3.0
464557,2163169,14137,1.0
547483,10045,16080,3.0
308368,2340901,9728,4.0
223277,1496856,7057,5.0
256179,1814190,7937,3.0
157888,1699377,5571,3.0
547888,591126,16128,4.0
135189,1517034,4951,3.0
3617,835847,185,2.0
535563,2583202,15657,4.0
101057,704598,3773,4.0
316044,2219063,9913,3.0
160209,790228,5628,2.0
100188,408034,3730,4.0
468665,1154287,14355,3.0
144947,2586076,5072,3.0
336879,1739147,10476,3.0
392454,2101473,11903,4.0
323159,259497,10158,2.0
373945,1839542,11337,5.0
272876,2333986,8531,4.0
419128,2082729,12672,3.0
582556,1386765,17010,4.0
18522,661799,708,4.0
104962,829326,3880,3.0
347069,1421555,10820,5.0
68648,168729,2701,3.0
360553,890315,11084,3.0
150165,1949862,5190,4.0
498930,279317,14909,4.0
348035,1889712,10820,5.0
192532,2384687,6281,4.0
372350,1960133,11337,5.0
198886,2497495,6464,4.0
164860,1799814,5788,4.0
229242,2377703,7197,5.0
86012,289217,3364,5.0
137309,2065307,4972,5.0
495052,1236960,14823,4.0
222844,1973114,7057,4.0
211425,2284736,6833,5.0
234140,1059348,7344,3.0
260620,84316,8079,3.0
167818,385535,5812,3.0
444326,228530,13471,3.0
540574,1700801,15800,4.0
383202,458731,11630,1.0
471437,1372428,14367,4.0
580814,1286787,16997,4.0
575990,919719,16767,4.0
455221,1154287,13798,4.0
288156,263031,8981,5.0
476171,1427171,14410,4.0
248310,448181,7683,4.0
381423,766998,11607,4.0
334028,94101,10426,2.0
74128,1889712,2782,5.0
255303,202667,7907,3.0
75351,1899578,2851,3.0
477184,2374932,14410,4.0
7009,2283770,312,4.0
396124,2121978,12034,4.0
10221,1681437,345,5.0
224306,581848,7090,2.0
215614,2637760,6960,4.0
546404,1237344,16008,5.0
581890,927730,17002,4.0
168938,857180,5814,3.0
607774,1169724,17762,4.0
531603,1440211,15426,4.0
469550,1088303,14364,4.0
199755,1369093,6464,4.0
127802,556126,4698,3.0
314933,253064,9818,4.0
554079,24059,16325,4.0
196764,157667,6362,3.0
464194,1138678,14135,1.0
172396,1973114,5907,3.0
261758,437371,8083,4.0
367187,2433307,11198,4.0
239002,1879956,7607,4.0
313514,592898,9800,3.0
399675,1833426,12161,3.0
14156,228896,443,5.0
215631,165215,6960,4.0
216158,39819,6974,5.0
233778,557278,7330,3.0
72183,412836,2782,4.0
597720,484575,17452,1.0
87106,1090357,3427,5.0
602343,2583202,17565,3.0
540442,1995044,15800,3.0
271254,1232149,8413,5.0
519568,1871303,15205,4.0
398063,1691135,12054,4.0
420302,908582,12672,3.0
424499,427511,12799,5.0
474711,2346092,14410,4.0
454295,934736,13728,5.0
431,412836,28,4.0
117299,316941,4420,3.0
242517,1347731,7624,3.0
288121,172191,8981,4.0
442378,159523,13413,3.0
300471,39604,9381,4.0
603581,841922,17603,5.0
51826,2153952,2112,4.0
498630,2199484,14909,2.0
255725,74608,7937,4.0
552232,1658486,16262,4.0
106822,1828316,4136,4.0
557257,38969,16377,5.0
263971,14642,8174,5.0
529656,2331642,15421,4.0
170090,15217,5836,1.0
301365,940516,9396,2.0
266968,503955,8339,4.0
39975,2452367,1666,2.0
140079,920065,4996,5.0
58544,2341610,2342,4.0
392319,2034967,11882,5.0
493788,1410820,14780,4.0
98326,827373,3670,4.0
366788,1656130,11198,4.0
408009,460446,12305,3.0
93602,2638902,3523,5.0
96226,2648181,3605,5.0
76106,425346,2866,5.0
279346,1802978,8644,4.0
395422,214501,12034,4.0
472594,517658,14367,5.0
321193,1267586,10123,4.0
124710,2568959,4656,4.0
115910,1227053,4393,3.0
271768,1960133,8483,3.0
152120,2638532,5237,5.0
344699,938168,10669,5.0
544856,2524469,15957,5.0
543188,1303703,15919,4.0
58408,84721,2342,5.0
91295,1603697,3463,3.0
498705,722142,14909,4.0
331945,294826,10379,3.0
458475,373902,13865,3.0
427360,2496410,12838,5.0
218276,460446,6994,4.0
386050,1249244,11701,3.0
156987,1636382,5518,4.0
314321,960350,9818,3.0
215222,2420205,6942,2.0
71926,654043,2782,3.0
349769,2476598,10894,5.0
511296,732365,15124,3.0
6172,2371665,305,5.0
532859,1302842,15496,3.0
370615,310529,11279,4.0
406118,2572133,12232,2.0
187597,1317580,6220,3.0
395616,168729,12034,3.0
15472,226632,516,3.0
124048,2192864,4656,4.0
316486,1520201,9926,3.0
335501,2075459,10429,2.0
240294,2145439,7617,5.0
48115,2269844,1975,5.0
133383,315168,4887,4.0
188678,2403533,6223,3.0
446737,870960,13501,3.0
219873,882475,7032,3.0
278766,422605,8644,4.0
150660,1416235,5226,4.0
90675,2040005,3463,3.0
252324,582315,7875,2.0
179856,374459,6037,3.0
531179,919477,15425,5.0
485589,1628177,14621,5.0
91363,1456674,3463,4.0
251631,2370412,7767,1.0
7141,1839542,312,3.0
92576,2393468,3489,3.0
574037,1319544,16703,5.0
363523,408034,11152,4.0
374148,2000241,11337,3.0
285247,1258595,8851,5.0
550893,723223,16177,1.0
299994,278364,9350,4.0
499258,27434,14909,3.0
267036,1524179,8339,5.0
253883,2371665,7882,2.0
335522,1386765,10429,3.0
455061,55339,13787,4.0
129526,2379036,4761,3.0
391767,2466682,11875,3.0
416253,1734192,12500,4.0
464152,661981,14131,3.0
369058,1694989,11256,1.0
342724,1030712,10583,4.0
579010,90281,16948,5.0
186148,327721,6205,3.0
182897,2317374,6134,4.0
373815,1390218,11337,5.0
35483,136728,1571,3.0
107128,1383748,4157,4.0
142454,914375,5054,5.0
78140,1744381,3047,2.0
536483,962098,15710,3.0
317768,1298511,9982,1.0
553303,1860768,16288,3.0
339707,1693052,10550,4.0
508557,1117014,15116,5.0
88477,1298511,3427,4.0
391731,2269844,11875,5.0
6960,650453,312,3.0
216053,623818,6974,4.0
59791,2140405,2342,4.0
58712,1235563,2342,4.0
520357,32106,15205,3.0
78912,241772,3085,2.0
405829,369379,12232,4.0
479321,1866424,14484,5.0
506748,2161939,15102,1.0
407771,1086481,12304,1.0
60454,326121,2375,4.0
341732,665291,10583,4.0
369302,2203392,11276,3.0
594640,1288427,17387,5.0
381858,1949826,11607,4.0
565540,1697078,16465,1.0
248897,680045,7696,3.0
137893,920946,4972,4.0
554845,528001,16339,2.0
