,userId,itemId,rating
106332,2908,12305,1.0
55672,1528,10543,1.0
11630,320,113,1.0
142169,3843,14002,1.0
28066,754,16055,1.0
30721,837,7629,1.0
145281,3945,15505,1.0
181314,4936,5492,1.0
13466,356,3050,1.0
37851,1024,9230,1.0
64397,1759,9078,1.0
133091,3603,12503,1.0
119751,3276,1928,1.0
117819,3231,7674,1.0
42626,1140,8472,1.0
142932,3870,3335,1.0
57429,1580,14758,1.0
44368,1191,6421,1.0
21573,592,12055,1.0
79506,2144,13705,1.0
10731,289,11576,1.0
3492,82,563,1.0
165956,4514,8524,1.0
170197,4640,2228,1.0
200165,5427,44,1.0
60561,1660,2908,1.0
168597,4583,16043,1.0
105713,2898,1549,1.0
100593,2770,8541,1.0
108454,2972,8723,1.0
186246,5079,6837,1.0
109653,3016,477,1.0
7525,190,1779,1.0
74172,2030,14278,1.0
147587,4013,1544,1.0
46479,1257,13776,1.0
201066,5453,4591,1.0
179108,4890,1977,1.0
26174,709,12511,1.0
53210,1462,7193,1.0
193048,5257,4264,1.0
169109,4597,2865,1.0
43271,1162,12421,1.0
108632,2982,15190,1.0
103359,2836,15320,1.0
165314,4493,12392,1.0
167810,4561,9199,1.0
170695,4649,16344,1.0
193988,5273,7790,1.0
53645,1480,251,1.0
111028,3054,4594,1.0
25293,685,14945,1.0
109363,3006,14045,1.0
184730,5029,13420,1.0
174169,4731,12600,1.0
38498,1030,15786,1.0
197420,5353,13268,1.0
135912,3673,13645,1.0
171916,4682,5267,1.0
183371,4992,6,1.0
186930,5098,1354,1.0
146415,3977,5838,1.0
149605,4064,8771,1.0
13382,354,4989,1.0
130582,3537,13153,1.0
113523,3125,7172,1.0
100216,2756,1929,1.0
149322,4054,14002,1.0
142630,3858,15419,1.0
46546,1259,6481,1.0
40243,1070,16772,1.0
203014,5504,14503,1.0
86417,2336,2404,1.0
40408,1076,9976,1.0
190865,5198,9943,1.0
69232,1902,6511,1.0
149944,4076,389,1.0
26738,724,2411,1.0
169636,4618,14035,1.0
13897,366,5819,1.0
178287,4864,4392,1.0
62674,1711,832,1.0
93716,2572,5058,1.0
114360,3146,11838,1.0
45424,1235,13609,1.0
154572,4196,7914,1.0
78812,2129,14375,1.0
24209,654,13682,1.0
148001,4019,9442,1.0
987,23,16610,1.0
100205,2755,14276,1.0
26418,715,16160,1.0
168991,4592,5312,1.0
77926,2110,5614,1.0
184166,5014,5183,1.0
63806,1749,16301,1.0
84758,2286,16550,1.0
32591,878,6848,1.0
48094,1311,3096,1.0
153625,4167,5579,1.0
181836,4943,9392,1.0
186924,5098,277,1.0
68490,1876,11197,1.0
56764,1559,9273,1.0
116887,3201,11972,1.0
127940,3460,1110,1.0
171855,4679,9535,1.0
203192,5511,1770,1.0
1026,25,1720,1.0
56632,1554,4452,1.0
44508,1195,10218,1.0
186105,5075,9404,1.0
26439,715,16959,1.0
124315,3369,7545,1.0
137719,3734,639,1.0
167191,4546,9579,1.0
142772,3863,12765,1.0
195619,5310,8146,1.0
58859,1625,2914,1.0
90087,2460,704,1.0
78960,2134,47,1.0
86667,2346,13006,1.0
48455,1321,7368,1.0
40440,1077,4989,1.0
144746,3928,13699,1.0
77367,2097,3835,1.0
21943,598,14078,1.0
161592,4388,616,1.0
19432,533,8582,1.0
136175,3679,15713,1.0
190095,5181,9864,1.0
201351,5466,7742,1.0
2706,62,9206,1.0
171517,4669,1345,1.0
55065,1510,5231,1.0
4253,101,2782,1.0
80829,2178,380,1.0
130414,3534,6344,1.0
53594,1477,7480,1.0
145850,3962,7545,1.0
115201,3160,11930,1.0
94448,2589,2641,1.0
123490,3357,11266,1.0
201804,5480,3066,1.0
189614,5169,1948,1.0
51759,1428,11186,1.0
93303,2562,6398,1.0
88506,2403,13159,1.0
43382,1164,2473,1.0
182536,4964,4237,1.0
55045,1510,3338,1.0
31836,857,6458,1.0
114576,3149,14037,1.0
54194,1493,16066,1.0
66802,1831,10496,1.0
86023,2324,13714,1.0
176326,4802,2580,1.0
62148,1697,9817,1.0
157849,4272,2359,1.0
93140,2556,11501,1.0
139758,3782,8247,1.0
163678,4440,10781,1.0
61782,1689,11011,1.0
167390,4550,10254,1.0
152781,4150,13827,1.0
63608,1746,15,1.0
25532,694,12060,1.0
72216,1981,615,1.0
197550,5357,13933,1.0
121238,3303,1019,1.0
181005,4931,686,1.0
67896,1859,3097,1.0
104031,2855,9653,1.0
9698,252,16976,1.0
146720,3986,12785,1.0
189396,5166,15091,1.0
46745,1263,7592,1.0
21625,595,1254,1.0
164839,4479,6776,1.0
126281,3419,13530,1.0
195468,5308,14353,1.0
8147,204,2526,1.0
180908,4931,10,1.0
59681,1641,949,1.0
93524,2567,1116,1.0
155697,4214,9768,1.0
204552,5534,14976,1.0
144742,3928,13695,1.0
143593,3885,5056,1.0
34555,955,3230,1.0
24792,668,931,1.0
6734,169,3461,1.0
170792,4652,28,1.0
199114,5401,16664,1.0
46829,1268,4540,1.0
114738,3151,2500,1.0
106466,2915,1268,1.0
10,0,3591,1.0
123898,3359,14002,1.0
80111,2163,14662,1.0
153199,4156,16355,1.0
100271,2758,15763,1.0
96702,2653,4431,1.0
71752,1964,6936,1.0
65022,1777,10673,1.0
163062,4430,6837,1.0
127616,3451,3268,1.0
64585,1762,15291,1.0
70900,1950,5631,1.0
85241,2298,55,1.0
12582,333,7034,1.0
176106,4792,7692,1.0
40133,1066,1927,1.0
12329,329,11575,1.0
38951,1038,13616,1.0
139141,3761,14338,1.0
72907,1993,1574,1.0
141115,3820,1937,1.0
187537,5115,7014,1.0
126634,3427,7460,1.0
118709,3257,740,1.0
55396,1518,10638,1.0
11475,314,10605,1.0
21337,585,5373,1.0
153536,4163,15551,1.0
39234,1043,9197,1.0
4868,118,8325,1.0
198800,5389,2688,1.0
80384,2171,16681,1.0
140704,3806,16589,1.0
79162,2140,2825,1.0
164903,4482,2346,1.0
202641,5498,10702,1.0
11745,321,3718,1.0
20161,552,16444,1.0
155097,4202,2198,1.0
67903,1859,3865,1.0
89774,2449,3014,1.0
108159,2960,7766,1.0
111673,3068,15414,1.0
98048,2685,3582,1.0
121467,3307,11559,1.0
54329,1496,1106,1.0
192605,5249,11281,1.0
199543,5418,326,1.0
110128,3029,13426,1.0
21951,598,14356,1.0
92730,2545,1803,1.0
55074,1510,6386,1.0
20464,562,2462,1.0
36502,993,944,1.0
55697,1528,14588,1.0
151244,4114,16134,1.0
28122,755,16280,1.0
170922,4655,14911,1.0
69530,1907,8146,1.0
111704,3070,8216,1.0
189697,5170,1179,1.0
12564,333,6589,1.0
182183,4952,2956,1.0
92214,2532,15256,1.0
68238,1866,5873,1.0
74899,2051,5587,1.0
42641,1141,13248,1.0
25427,692,9198,1.0
59342,1636,13341,1.0
65209,1783,615,1.0
178965,4885,562,1.0
51334,1410,3572,1.0
156539,4244,1035,1.0
56894,1566,3216,1.0
60904,1667,16100,1.0
93660,2572,1643,1.0
150625,4101,5497,1.0
179264,4894,1240,1.0
155520,4210,10570,1.0
138693,3752,13531,1.0
45601,1241,893,1.0
179713,4903,16556,1.0
120375,3286,5253,1.0
106155,2906,10761,1.0
76387,2075,697,1.0
154280,4189,2200,1.0
149404,4059,7636,1.0
125453,3398,11587,1.0
60625,1663,1434,1.0
1451,42,4260,1.0
124235,3367,5629,1.0
90956,2482,13165,1.0
100631,2770,15365,1.0
73532,2019,7169,1.0
8791,219,14667,1.0
4878,118,9765,1.0
134761,3645,2375,1.0
50164,1377,7129,1.0
15432,406,4532,1.0
143870,3893,13750,1.0
182774,4973,8392,1.0
187816,5126,9144,1.0
180593,4924,2769,1.0
4970,122,15844,1.0
66082,1819,2623,1.0
10018,265,3970,1.0
156665,4245,5557,1.0
204859,5544,10502,1.0
69868,1912,15838,1.0
111187,3056,641,1.0
109855,3020,15644,1.0
102805,2830,2612,1.0
25568,694,14181,1.0
39283,1045,6673,1.0
191386,5210,12128,1.0
20722,568,7929,1.0
77161,2094,16665,1.0
204783,5543,5429,1.0
128733,3484,5073,1.0
3440,78,13782,1.0
138340,3741,16749,1.0
84593,2283,13702,1.0
61955,1691,16683,1.0
71911,1971,281,1.0
17118,455,15501,1.0
134195,3635,15309,1.0
115497,3163,14814,1.0
123569,3359,251,1.0
70860,1950,3218,1.0
117146,3209,14162,1.0
185498,5051,16472,1.0
115150,3159,4216,1.0
195386,5305,9247,1.0
148551,4032,8151,1.0
129502,3505,1043,1.0
17265,463,7545,1.0
94747,2593,11026,1.0
87038,2365,2498,1.0
195245,5298,9979,1.0
95772,2623,16325,1.0
45218,1226,7938,1.0
4473,111,11589,1.0
153830,4174,176,1.0
198777,5387,7806,1.0
75307,2055,12149,1.0
186302,5082,628,1.0
139613,3777,10533,1.0
144798,3928,13779,1.0
179163,4890,13181,1.0
152696,4148,16423,1.0
198106,5369,16622,1.0
157588,4262,6946,1.0
68789,1888,5520,1.0
161587,4387,9243,1.0
17998,488,13779,1.0
192800,5249,16892,1.0
84529,2283,13630,1.0
180105,4915,6728,1.0
103069,2832,4746,1.0
140057,3785,6793,1.0
89868,2452,14147,1.0
183770,5001,6604,1.0
83804,2257,16874,1.0
29620,805,15760,1.0
29903,820,1598,1.0
138310,3741,15983,1.0
66455,1825,1602,1.0
169276,4607,2220,1.0
147798,4014,2937,1.0
9421,246,11805,1.0
203779,5519,11728,1.0
69036,1893,14236,1.0
150572,4100,1971,1.0
54072,1487,11097,1.0
199095,5401,15263,1.0
85935,2322,9360,1.0
186859,5094,9591,1.0
3498,82,596,1.0
93129,2555,14988,1.0
3252,75,8225,1.0
106413,2912,3673,1.0
88129,2394,16181,1.0
74769,2049,11614,1.0
147982,4019,5625,1.0
190781,5198,562,1.0
119260,3265,6304,1.0
52907,1451,11493,1.0
138570,3749,2162,1.0
24025,652,15238,1.0
97435,2671,8345,1.0
188987,5158,12139,1.0
44227,1186,9836,1.0
54677,1504,2652,1.0
62708,1713,5211,1.0
170095,4636,1270,1.0
63081,1723,11307,1.0
21439,588,1995,1.0
1034,25,5550,1.0
124514,3373,6164,1.0
138591,3750,4460,1.0
116822,3199,13440,1.0
157628,4264,11824,1.0
124357,3369,11651,1.0
132468,3583,10085,1.0
148444,4027,1992,1.0
127831,3458,453,1.0
96877,2658,6927,1.0
164560,4468,13955,1.0
62830,1715,15959,1.0
41301,1089,15948,1.0
113770,3132,2223,1.0
33375,906,12151,1.0
38545,1031,7922,1.0
98243,2690,670,1.0
79476,2143,7148,1.0
180743,4924,14047,1.0
131733,3560,2346,1.0
50959,1403,6210,1.0
188444,5145,3481,1.0
161073,4368,13573,1.0
110844,3051,6500,1.0
109137,3000,11482,1.0
22886,620,1677,1.0
152011,4133,4264,1.0
166054,4515,176,1.0
151242,4114,12893,1.0
167717,4558,8566,1.0
71309,1956,3981,1.0
118186,3240,3847,1.0
165635,4503,16375,1.0
149805,4071,3894,1.0
34023,931,10529,1.0
65635,1804,2448,1.0
82997,2237,10841,1.0
164973,4483,8696,1.0
109772,3019,12886,1.0
118532,3253,8628,1.0
118954,3259,2375,1.0
78540,2125,14958,1.0
56845,1563,2004,1.0
179980,4911,14572,1.0
31319,850,10175,1.0
15625,409,5861,1.0
42615,1140,7608,1.0
51160,1403,16344,1.0
102773,2830,207,1.0
107180,2933,294,1.0
119636,3272,7320,1.0
66350,1823,1461,1.0
181134,4931,9446,1.0
9613,251,655,1.0
65436,1795,1234,1.0
129441,3502,16144,1.0
195516,5308,14971,1.0
191250,5206,1450,1.0
42630,1140,8870,1.0
175329,4767,12773,1.0
21333,585,2970,1.0
12704,338,1350,1.0
170489,4648,4251,1.0
152775,4150,13475,1.0
143021,3874,13670,1.0
89776,2449,4040,1.0
137756,3734,2207,1.0
164446,4464,12226,1.0
69609,1907,13109,1.0
63709,1748,11926,1.0
58990,1629,12022,1.0
74340,2038,137,1.0
167039,4540,15612,1.0
151040,4111,13771,1.0
154276,4189,1454,1.0
182084,4947,4746,1.0
94613,2589,7865,1.0
167173,4545,16017,1.0
16983,449,14695,1.0
5993,144,224,1.0
19258,531,3660,1.0
100429,2764,9703,1.0
165598,4503,15354,1.0
184459,5020,10051,1.0
20946,574,4106,1.0
1201,33,14276,1.0
71115,1951,14694,1.0
172938,4715,1248,1.0
62971,1722,3050,1.0
94948,2602,5634,1.0
179498,4899,5773,1.0
183768,5001,4435,1.0
192199,5238,8476,1.0
129173,3499,4829,1.0
60824,1667,14140,1.0
10567,284,1755,1.0
100191,2754,4568,1.0
42662,1142,3878,1.0
52753,1448,13595,1.0
116945,3203,13950,1.0
33750,923,1049,1.0
181192,4935,967,1.0
123733,3359,4983,1.0
12537,333,5507,1.0
21690,597,3775,1.0
33958,929,4432,1.0
187824,5126,16155,1.0
124738,3384,7764,1.0
92667,2543,6056,1.0
174719,4742,13775,1.0
42860,1149,628,1.0
159164,4313,1949,1.0
99516,2729,10183,1.0
175202,4760,4865,1.0
185415,5051,14614,1.0
126676,3428,1508,1.0
60805,1667,13625,1.0
65769,1808,10723,1.0
106660,2920,2234,1.0
177354,4834,11599,1.0
86983,2364,1159,1.0
100788,2774,13825,1.0
163415,4438,1669,1.0
10074,268,9589,1.0
10388,275,16499,1.0
34240,941,10011,1.0
203518,5517,1203,1.0
101905,2805,7004,1.0
7584,192,16503,1.0
185024,5038,349,1.0
30053,822,16530,1.0
179156,4890,12575,1.0
150691,4103,11567,1.0
103992,2853,14713,1.0
118410,3250,2167,1.0
56984,1568,14442,1.0
4965,122,15033,1.0
101131,2778,14177,1.0
17415,470,13661,1.0
97004,2662,13219,1.0
141576,3828,7542,1.0
47456,1290,10883,1.0
81096,2184,1787,1.0
151573,4126,7826,1.0
183538,4994,4666,1.0
97536,2671,12625,1.0
43752,1176,8516,1.0
74679,2046,11601,1.0
186712,5089,7494,1.0
17688,480,3818,1.0
59217,1636,5121,1.0
175836,4786,2462,1.0
59652,1640,16045,1.0
204460,5533,4982,1.0
123383,3353,2154,1.0
148474,4028,8635,1.0
190242,5188,1584,1.0
156956,4251,89,1.0
174861,4749,12287,1.0
95104,2605,13669,1.0
116835,3200,15988,1.0
204837,5544,5050,1.0
42421,1136,8709,1.0
55383,1518,10185,1.0
114859,3151,11602,1.0
143118,3877,1521,1.0
195671,5310,13863,1.0
118822,3258,5583,1.0
82086,2214,13701,1.0
196697,5333,14255,1.0
113567,3126,16809,1.0
84626,2283,13763,1.0
85228,2297,4795,1.0
77658,2109,1097,1.0
165205,4490,6349,1.0
190481,5193,1577,1.0
100717,2774,5490,1.0
45699,1241,7220,1.0
136222,3680,13672,1.0
32293,873,1939,1.0
158520,4289,4205,1.0
195448,5308,13000,1.0
964,23,14770,1.0
7718,197,151,1.0
43403,1164,4964,1.0
195957,5319,7164,1.0
174047,4731,5169,1.0
57236,1578,1085,1.0
120431,3287,4293,1.0
62839,1715,16330,1.0
126664,3427,16748,1.0
198584,5379,11332,1.0
154934,4199,1821,1.0
133661,3620,2712,1.0
180439,4918,14851,1.0
193623,5271,3077,1.0
156987,4253,457,1.0
92005,2523,3736,1.0
125002,3390,5412,1.0
55513,1521,1673,1.0
147738,4013,9145,1.0
88935,2417,3125,1.0
88185,2396,5934,1.0
8248,204,16391,1.0
20605,564,5857,1.0
196180,5323,8224,1.0
78402,2121,8955,1.0
86263,2330,1747,1.0
36205,988,14217,1.0
196121,5323,623,1.0
200583,5439,1924,1.0
45051,1220,6874,1.0
49819,1365,3098,1.0
42637,1140,12256,1.0
89851,2452,13422,1.0
196634,5333,7678,1.0
95910,2629,3160,1.0
127174,3444,11567,1.0
153289,4158,1182,1.0
104182,2860,13095,1.0
181687,4940,2292,1.0
39421,1047,4807,1.0
29407,796,6836,1.0
111122,3055,2282,1.0
54065,1487,9117,1.0
39864,1058,12315,1.0
96687,2653,3922,1.0
685,21,1625,1.0
76121,2072,13883,1.0
26901,725,2391,1.0
44086,1184,1931,1.0
102011,2808,8116,1.0
188276,5140,177,1.0
10970,300,483,1.0
169214,4603,4032,1.0
161285,4376,11061,1.0
150008,4079,550,1.0
47063,1278,4687,1.0
184976,5037,12993,1.0
5965,143,12928,1.0
193686,5272,12790,1.0
155594,4211,16973,1.0
31256,848,7978,1.0
147457,4008,5081,1.0
180833,4927,15648,1.0
91457,2501,8331,1.0
72791,1991,13762,1.0
181841,4943,9848,1.0
150400,4095,7960,1.0
180656,4924,5848,1.0
91681,2509,5792,1.0
106416,2912,4689,1.0
66933,1833,6244,1.0
94350,2589,251,1.0
71041,1951,7702,1.0
140290,3791,9449,1.0
185881,5065,2609,1.0
186970,5098,4584,1.0
75523,2062,1685,1.0
93844,2576,11977,1.0
165311,4493,11320,1.0
69221,1902,4104,1.0
132792,3591,7277,1.0
46506,1258,771,1.0
50306,1385,4306,1.0
35690,974,10596,1.0
45588,1241,157,1.0
145627,3956,1164,1.0
20537,564,1382,1.0
203723,5519,2367,1.0
31429,853,11978,1.0
95735,2623,11567,1.0
100153,2752,1928,1.0
25311,685,15847,1.0
9193,234,6528,1.0
155663,4214,4105,1.0
183026,4979,9647,1.0
121776,3315,2965,1.0
16541,433,8462,1.0
149134,4050,4481,1.0
103362,2836,15388,1.0
134838,3645,6825,1.0
178507,4877,4503,1.0
160747,4360,11977,1.0
128676,3481,16973,1.0
19682,540,6778,1.0
87920,2387,13911,1.0
41923,1115,4279,1.0
72751,1991,13694,1.0
105597,2891,16896,1.0
190047,5181,1219,1.0
120848,3294,4530,1.0
67936,1859,9713,1.0
169603,4617,845,1.0
9751,256,10387,1.0
158780,4299,14176,1.0
196589,5332,3379,1.0
141756,3830,4689,1.0
6554,166,1547,1.0
170492,4648,4254,1.0
153007,4155,6529,1.0
123495,3357,13863,1.0
180982,4931,254,1.0
49454,1357,5399,1.0
66656,1831,1133,1.0
79078,2139,8438,1.0
204058,5524,4577,1.0
108558,2979,8976,1.0
106083,2905,2944,1.0
183107,4982,15702,1.0
189524,5166,16434,1.0
81809,2205,4892,1.0
130114,3518,4194,1.0
46954,1275,2998,1.0
144337,3913,7545,1.0
110125,3029,12206,1.0
66541,1827,4019,1.0
126644,3427,14571,1.0
108655,2984,804,1.0
162461,4413,5260,1.0
158669,4294,15080,1.0
113963,3135,4544,1.0
180481,4920,8774,1.0
68124,1862,1851,1.0
173612,4728,6450,1.0
45230,1227,9866,1.0
66359,1823,2434,1.0
148496,4029,1961,1.0
129507,3505,1396,1.0
191757,5220,15413,1.0
37552,1022,12575,1.0
121641,3312,10146,1.0
38170,1027,10608,1.0
35510,971,7323,1.0
177891,4854,12401,1.0
9718,254,4933,1.0
65473,1795,9174,1.0
6481,162,5660,1.0
8177,204,12107,1.0
157845,4272,1994,1.0
87128,2365,10184,1.0
98030,2683,12045,1.0
97283,2670,11440,1.0
142384,3848,5752,1.0
44786,1209,8960,1.0
88375,2403,148,1.0
60593,1662,1997,1.0
6427,160,12325,1.0
191591,5219,6481,1.0
23699,646,3060,1.0
45478,1237,9140,1.0
85217,2297,243,1.0
181541,4937,10418,1.0
461,13,8071,1.0
101258,2784,4900,1.0
157824,4271,5885,1.0
175614,4778,9639,1.0
29827,816,15784,1.0
109732,3019,7183,1.0
10732,289,11593,1.0
146610,3982,9193,1.0
197496,5355,921,1.0
77763,2109,12572,1.0
93708,2572,4269,1.0
182712,4971,13428,1.0
202711,5499,16390,1.0
73427,2015,14179,1.0
92706,2543,15911,1.0
19695,540,10786,1.0
176295,4801,13745,1.0
154439,4193,1435,1.0
49753,1362,12926,1.0
167922,4566,4685,1.0
38573,1033,16724,1.0
120317,3285,4164,1.0
184030,5011,4136,1.0
106453,2914,13225,1.0
62911,1719,14056,1.0
167704,4558,7468,1.0
82037,2214,13652,1.0
111162,3055,13790,1.0
20032,552,12616,1.0
35816,977,9609,1.0
179487,4899,335,1.0
16086,428,2381,1.0
46597,1259,11387,1.0
169515,4613,309,1.0
199823,5420,7905,1.0
39174,1043,9,1.0
39270,1045,176,1.0
159898,4335,328,1.0
200843,5450,120,1.0
134005,3628,14899,1.0
44668,1204,2162,1.0
1208,33,15858,1.0
14425,383,530,1.0
165723,4505,7549,1.0
96565,2648,733,1.0
76378,2074,9005,1.0
193625,5271,3079,1.0
123843,3359,11567,1.0
65830,1808,16303,1.0
106438,2913,10423,1.0
201903,5482,5400,1.0
143408,3880,4789,1.0
197862,5364,9774,1.0
165171,4490,2727,1.0
135819,3669,9457,1.0
74847,2049,16721,1.0
161315,4377,8573,1.0
92901,2549,11878,1.0
48752,1335,11914,1.0
172445,4700,11888,1.0
48602,1329,13368,1.0
60089,1645,11708,1.0
95013,2603,1940,1.0
99522,2729,11888,1.0
153481,4163,8899,1.0
3380,78,13694,1.0
145421,3948,2823,1.0
53001,1456,9403,1.0
5092,126,12379,1.0
21402,586,14087,1.0
202886,5501,14309,1.0
172416,4700,1401,1.0
204430,5531,3574,1.0
98725,2707,2472,1.0
79941,2159,12657,1.0
3244,75,6813,1.0
12079,325,3684,1.0
171634,4670,12453,1.0
24525,660,10882,1.0
168691,4585,5991,1.0
113178,3112,13320,1.0
118905,3258,13818,1.0
31115,844,5846,1.0
53144,1461,7253,1.0
203746,5519,6513,1.0
7183,183,2679,1.0
18491,509,469,1.0
87493,2370,2416,1.0
94808,2597,14800,1.0
148127,4024,12306,1.0
123224,3346,4743,1.0
194410,5283,12283,1.0
152448,4142,2993,1.0
76920,2091,697,1.0
17154,458,453,1.0
51531,1419,16951,1.0
144431,3917,3101,1.0
154927,4199,1674,1.0
24650,663,4182,1.0
96168,2637,10599,1.0
55992,1538,7072,1.0
199573,5419,214,1.0
149613,4064,12913,1.0
143995,3896,13942,1.0
30415,830,8705,1.0
80539,2174,7913,1.0
58412,1612,485,1.0
169582,4615,8184,1.0
11502,315,5881,1.0
157137,4255,13672,1.0
203840,5520,2445,1.0
57849,1594,3397,1.0
85879,2319,14764,1.0
5279,126,16867,1.0
164187,4455,4678,1.0
99760,2738,14276,1.0
98993,2715,10383,1.0
146724,3986,13472,1.0
165313,4493,12248,1.0
42967,1152,1363,1.0
197407,5352,9487,1.0
143654,3887,4375,1.0
155996,4223,16386,1.0
156845,4248,13685,1.0
57164,1576,10430,1.0
40547,1079,10661,1.0
151896,4131,16683,1.0
104994,2876,13885,1.0
190533,5194,1198,1.0
195659,5310,11364,1.0
78903,2133,6730,1.0
135142,3653,10952,1.0
86706,2348,2389,1.0
11708,320,10097,1.0
82199,2218,5093,1.0
151256,4115,10580,1.0
24104,652,16861,1.0
68889,1891,13669,1.0
157925,4273,5889,1.0
4281,102,2017,1.0
35264,968,15547,1.0
69520,1907,6265,1.0
122794,3340,434,1.0
122973,3342,1735,1.0
70964,1950,9952,1.0
121134,3299,16150,1.0
94657,2589,10813,1.0
98052,2685,7423,1.0
63349,1737,216,1.0
82996,2237,10459,1.0
191884,5227,15327,1.0
61273,1678,503,1.0
66102,1819,3343,1.0
55484,1519,14099,1.0
143144,3878,93,1.0
44491,1195,4253,1.0
11541,316,1946,1.0
97534,2671,12506,1.0
17420,470,13685,1.0
171801,4676,10605,1.0
61314,1679,3591,1.0
172787,4709,1279,1.0
65924,1812,914,1.0
190398,5190,2167,1.0
99917,2743,11047,1.0
15355,404,8036,1.0
179871,4909,3482,1.0
94294,2588,1054,1.0
46586,1259,11294,1.0
174187,4731,13377,1.0
173387,4725,2959,1.0
164140,4454,3981,1.0
17024,453,12807,1.0
181163,4933,5752,1.0
57957,1597,1974,1.0
30688,836,16528,1.0
131539,3557,11274,1.0
190694,5194,14363,1.0
116967,3204,8463,1.0
51559,1420,3891,1.0
117834,3231,10662,1.0
179721,4903,16887,1.0
16809,443,390,1.0
5144,126,15103,1.0
76742,2087,10823,1.0
10339,275,14948,1.0
40208,1070,13178,1.0
39696,1056,5343,1.0
179529,4900,13721,1.0
16182,428,8550,1.0
122391,3330,10224,1.0
47692,1298,3841,1.0
81839,2205,9888,1.0
201297,5462,8016,1.0
168923,4589,14045,1.0
55465,1519,1304,1.0
97206,2670,8550,1.0
184582,5025,13713,1.0
4503,112,881,1.0
19469,533,11815,1.0
60397,1657,13846,1.0
28851,777,10608,1.0
55680,1528,11735,1.0
30938,841,4886,1.0
75671,2062,15167,1.0
147022,3996,4178,1.0
19728,540,13891,1.0
154072,4182,13452,1.0
38358,1030,13917,1.0
73487,2017,10183,1.0
49374,1355,8198,1.0
197311,5348,9110,1.0
90616,2472,5109,1.0
164592,4469,6565,1.0
139921,3785,551,1.0
86018,2324,13708,1.0
139873,3784,4651,1.0
69070,1895,15865,1.0
146033,3967,6306,1.0
127211,3446,14510,1.0
25554,694,13396,1.0
53766,1480,11586,1.0
40868,1079,16972,1.0
154810,4198,14098,1.0
198209,5373,5758,1.0
68554,1877,1608,1.0
159296,4318,13650,1.0
6269,156,2465,1.0
177365,4835,887,1.0
193611,5271,1048,1.0
60212,1652,356,1.0
168318,4579,16831,1.0
29571,803,2178,1.0
202899,5502,6534,1.0
108919,2992,16156,1.0
44215,1186,8268,1.0
49407,1356,2472,1.0
142106,3841,10617,1.0
94990,2603,1917,1.0
41053,1084,13340,1.0
156604,4245,1062,1.0
20963,574,5153,1.0
30920,840,15663,1.0
151589,4127,12886,1.0
137582,3729,7011,1.0
26614,723,4613,1.0
201085,5453,5542,1.0
36167,987,8928,1.0
77400,2099,2856,1.0
149034,4048,8118,1.0
69909,1915,4808,1.0
7142,182,16404,1.0
141217,3822,3901,1.0
195006,5296,7112,1.0
22398,610,15515,1.0
59148,1634,5001,1.0
23325,634,12022,1.0
108080,2960,553,1.0
36411,991,15674,1.0
187854,5128,1567,1.0
95684,2623,4533,1.0
76261,2073,7898,1.0
173451,4727,16495,1.0
89540,2437,4668,1.0
45298,1228,5578,1.0
8553,213,843,1.0
182475,4963,12269,1.0
98195,2688,8139,1.0
61650,1688,769,1.0
166524,4529,402,1.0
186545,5084,13289,1.0
105144,2880,1998,1.0
41322,1090,6361,1.0
65067,1779,2240,1.0
194479,5286,2862,1.0
191200,5203,14441,1.0
118459,3250,9890,1.0
66477,1825,7049,1.0
123138,3343,8134,1.0
97923,2681,13697,1.0
35036,967,6850,1.0
172491,4702,1605,1.0
114643,3150,12253,1.0
146884,3991,15065,1.0
103108,2832,9122,1.0
32361,876,2331,1.0
163795,4445,1931,1.0
191505,5215,10380,1.0
91792,2515,2752,1.0
130375,3532,9783,1.0
111536,3064,5026,1.0
62076,1692,14365,1.0
106138,2906,5815,1.0
80886,2178,3188,1.0
72045,1975,3519,1.0
141850,3832,1090,1.0
148506,4029,5023,1.0
44671,1204,3058,1.0
49529,1359,7403,1.0
46273,1253,9154,1.0
130783,3537,16746,1.0
87400,2368,7049,1.0
201700,5474,8349,1.0
173712,4729,1588,1.0
32761,884,16664,1.0
126432,3425,15718,1.0
55681,1528,11897,1.0
169604,4617,853,1.0
145451,3950,14786,1.0
172987,4716,15879,1.0
3664,82,8102,1.0
9067,229,2680,1.0
86496,2338,3985,1.0
80822,2178,226,1.0
56180,1546,14176,1.0
7287,184,6300,1.0
4512,112,1326,1.0
149410,4059,9482,1.0
64462,1762,5384,1.0
163531,4438,6809,1.0
169343,4610,6290,1.0
76422,2076,102,1.0
103745,2849,13697,1.0
35566,973,7249,1.0
175101,4756,2332,1.0
29453,798,3749,1.0
164935,4483,14,1.0
147257,4002,6366,1.0
116453,3189,10083,1.0
132282,3577,16876,1.0
108861,2990,9427,1.0
159561,4326,2216,1.0
172288,4692,12377,1.0
114848,3151,11002,1.0
87446,2369,10500,1.0
50878,1401,13948,1.0
37061,1006,10304,1.0
94533,2589,4396,1.0
540,19,13444,1.0
34929,965,1816,1.0
56211,1547,13659,1.0
71350,1956,7003,1.0
69202,1902,2409,1.0
45711,1241,8040,1.0
201843,5481,12727,1.0
186547,5084,13314,1.0
